UserID,MovieID,Rating,Genres,Gender,Age,Occupation
570,2085,0,2,0,25,4
570,2089,0,2,0,25,4
570,1876,0,0,0,25,4
570,261,1,7,0,25,4
570,1033,0,2,0,25,4
570,2502,0,4,0,25,4
570,3053,0,7,0,25,4
570,1405,0,2,0,25,4
570,2671,0,4,0,25,4
570,2792,0,4,0,25,4
570,11,1,4,0,25,4
570,431,1,5,0,25,4
570,372,0,4,0,25,4
570,1920,0,2,0,25,4
570,2558,1,4,0,25,4
570,1833,0,0,0,25,4
570,3,1,4,0,25,4
570,804,0,4,0,25,4
570,237,0,4,0,25,4
570,673,0,1,0,25,4
570,252,1,4,0,25,4
570,1888,0,4,0,25,4
570,350,0,7,0,25,4
570,1556,0,0,0,25,4
570,450,0,4,0,25,4
570,2875,0,7,0,25,4
570,74,0,7,0,25,4
570,2447,1,4,0,25,4
570,550,0,4,0,25,4
570,94,1,7,0,25,4
570,122,0,4,0,25,4
570,1680,1,7,0,25,4
570,1183,0,7,0,25,4
570,1835,0,13,0,25,4
570,1895,0,4,0,25,4
570,2432,0,7,0,25,4
570,507,1,0,0,25,4
570,1620,1,5,0,25,4
570,3436,0,7,0,25,4
570,697,0,7,0,25,4
570,1453,0,4,0,25,4
570,239,0,2,0,25,4
570,3477,1,4,0,25,4
570,1054,0,7,0,25,4
570,22,0,5,0,25,4
570,382,0,7,0,25,4
570,2112,1,5,0,25,4
570,451,0,7,0,25,4
570,79,0,7,0,25,4
570,2092,0,2,0,25,4
570,3054,0,2,0,25,4
570,885,0,3,0,25,4
570,362,0,1,0,25,4
570,558,0,0,0,25,4
570,2771,0,7,0,25,4
570,3825,0,7,0,25,4
570,2190,0,7,0,25,4
570,1881,1,1,0,25,4
570,273,0,7,0,25,4
570,458,0,7,0,25,4
570,781,1,7,0,25,4
570,3434,0,0,0,25,4
570,638,1,13,0,25,4
570,209,0,7,0,25,4
570,271,0,7,0,25,4
570,27,1,7,0,25,4
570,3945,0,1,0,25,4
570,537,0,4,0,25,4
570,1496,0,7,0,25,4
570,1758,1,7,0,25,4
570,3848,1,7,0,25,4
629,661,0,2,1,1,10
629,2355,1,2,1,1,10
629,594,0,2,1,1,10
629,919,1,1,1,1,10
629,595,0,2,1,1,10
629,2687,1,2,1,1,10
629,2018,1,2,1,1,10
629,2797,0,4,1,1,10
629,48,1,2,1,1,10
629,1097,1,3,1,1,10
629,2294,1,2,1,1,10
629,1566,1,1,1,1,10
629,588,1,2,1,1,10
629,1907,1,2,1,1,10
629,783,1,2,1,1,10
629,1022,0,2,1,1,10
629,1,1,2,1,1,10
629,260,1,0,1,1,10
629,1028,1,3,1,1,10
629,1029,1,2,1,1,10
629,531,1,3,1,1,10
629,3114,1,2,1,1,10
629,2628,1,0,1,1,10
629,3893,0,4,1,1,10
629,653,1,0,1,1,10
629,2081,1,2,1,1,10
629,2384,1,3,1,1,10
629,551,0,3,1,1,10
629,34,1,3,1,1,10
629,1030,0,1,1,1,10
629,1688,1,2,1,1,10
629,364,1,2,1,1,10
629,1806,1,1,1,1,10
629,2100,1,4,1,1,10
629,569,0,3,1,1,10
629,1221,0,0,1,1,10
629,111,0,7,1,1,10
629,1589,0,5,1,1,10
629,367,0,4,1,1,10
629,3948,1,4,1,1,10
629,3751,0,2,1,1,10
629,2622,1,4,1,1,10
629,2054,1,1,1,1,10
629,586,1,3,1,1,10
629,3438,0,0,1,1,10
629,3439,0,0,1,1,10
629,2,1,1,1,1,10
629,2137,1,2,1,1,10
629,2138,1,2,1,1,10
629,596,0,2,1,1,10
629,2140,1,3,1,1,10
629,2077,0,1,1,1,10
629,2078,1,2,1,1,10
629,317,1,3,1,1,10
629,2080,1,2,1,1,10
629,1282,0,2,1,1,10
629,2087,0,2,1,1,10
629,3466,0,4,1,1,10
629,3034,0,2,1,1,10
629,2161,1,1,1,1,10
629,2090,0,2,1,1,10
629,2091,1,3,1,1,10
629,2093,0,1,1,1,10
629,2096,1,2,1,1,10
629,1009,1,1,1,1,10
629,2174,0,4,1,1,10
629,1012,1,3,1,1,10
629,1015,1,1,1,1,10
629,1016,1,3,1,1,10
629,1019,1,1,1,1,10
629,3489,1,1,1,1,10
629,1023,1,2,1,1,10
629,1025,1,2,1,1,10
629,1967,1,1,1,1,10
629,2193,1,0,1,1,10
629,1031,0,1,1,1,10
629,1032,0,2,1,1,10
629,3153,1,0,1,1,10
629,2005,0,1,1,1,10
629,2872,1,0,1,1,10
629,2015,1,3,1,1,10
629,1073,1,1,1,1,10
629,2453,1,7,1,1,10
629,1654,0,3,1,1,10
629,1583,1,3,1,1,10
629,2021,1,8,1,1,10
629,2968,1,1,1,1,10
629,2399,1,1,1,1,10
629,2105,1,0,1,1,10
629,2033,1,2,1,1,10
629,2040,0,3,1,1,10
629,2045,1,1,1,1,10
629,2046,1,1,1,1,10
629,2047,0,3,1,1,10
629,3396,0,3,1,1,10
629,788,1,4,1,1,10
629,986,1,1,1,1,10
629,3897,0,4,1,1,10
629,3479,1,1,1,1,10
629,421,0,1,1,1,10
629,60,0,1,1,1,10
629,1702,1,3,1,1,10
629,2761,1,2,1,1,10
629,3863,0,14,1,1,10
629,3879,0,0,1,1,10
629,247,0,7,1,1,10
629,2116,1,1,1,1,10
629,2123,0,2,1,1,10
629,2052,0,3,1,1,10
629,158,1,1,1,1,10
629,2139,1,2,1,1,10
629,3440,0,0,1,1,10
629,2141,0,2,1,1,10
629,2142,0,2,1,1,10
629,3889,0,0,1,1,10
629,313,0,2,1,1,10
629,2083,0,3,1,1,10
629,2085,1,2,1,1,10
629,2089,0,2,1,1,10
629,3397,0,3,1,1,10
629,3398,0,3,1,1,10
629,1367,1,3,1,1,10
629,1005,0,3,1,1,10
629,262,1,3,1,1,10
629,1013,1,3,1,1,10
629,1033,0,2,1,1,10
629,1064,1,2,1,1,10
629,2014,0,3,1,1,10
629,2953,1,3,1,1,10
629,616,0,2,1,1,10
629,3911,0,4,1,1,10
629,2042,0,3,1,1,10
629,2160,0,10,1,1,10
629,2103,1,1,1,1,10
629,3896,0,5,1,1,10
629,1205,0,0,1,1,10
629,1248,0,5,1,1,10
629,3952,0,7,1,1,10
629,3920,0,7,1,1,10
629,2709,0,3,1,1,10
629,1920,0,2,1,1,10
629,3287,1,2,1,1,10
629,2053,1,3,1,1,10
629,2059,1,3,1,1,10
629,673,1,1,1,1,10
629,267,0,4,1,1,10
629,1021,1,3,1,1,10
629,455,1,1,1,1,10
629,609,1,1,1,1,10
629,1713,1,3,1,1,10
629,1588,1,3,1,1,10
629,3949,0,7,1,1,10
629,3159,1,2,1,1,10
629,1017,1,1,1,1,10
629,837,0,3,1,1,10
629,3157,1,3,1,1,10
629,258,1,1,1,1,10
629,2430,1,1,1,1,10
629,2097,1,3,1,1,10
629,107,0,1,1,1,10
629,1014,1,3,1,1,10
629,1018,1,3,1,1,10
629,355,1,3,1,1,10
629,1359,1,1,1,1,10
629,3615,0,2,1,1,10
629,1010,0,3,1,1,10
629,3483,1,2,1,1,10
629,374,1,3,1,1,10
629,1848,0,1,1,1,10
629,2038,0,3,1,1,10
629,3672,1,1,1,1,10
629,3820,0,3,1,1,10
629,2057,1,1,1,1,10
629,3910,1,7,1,1,10
629,3882,0,4,1,1,10
629,3564,0,3,1,1,10
629,3908,0,10,1,1,10
629,2079,1,3,1,1,10
629,1707,1,3,1,1,10
629,8,1,1,1,1,10
629,577,1,1,1,1,10
629,801,1,3,1,1,10
629,1460,1,3,1,1,10
629,2354,0,2,1,1,10
629,1582,0,1,1,1,10
629,2559,1,2,1,1,10
629,362,1,1,1,1,10
629,2899,0,1,1,1,10
629,558,1,0,1,1,10
629,631,0,2,1,1,10
629,709,0,2,1,1,10
629,3946,0,0,1,1,10
629,3898,0,0,1,1,10
629,1024,0,2,1,1,10
629,3914,0,7,1,1,10
629,3895,0,5,1,1,10
629,2876,0,2,1,1,10
629,2102,0,2,1,1,10
629,3754,1,2,1,1,10
629,3913,0,6,1,1,10
629,2098,1,3,1,1,10
629,3883,0,4,1,1,10
629,2099,1,1,1,1,10
629,3865,0,4,1,1,10
629,2769,0,5,1,1,10
629,3884,0,4,1,1,10
629,808,1,1,1,1,10
629,2086,1,7,1,1,10
629,3431,0,0,1,1,10
629,3903,0,7,1,1,10
629,3906,0,5,1,1,10
629,1812,1,3,1,1,10
629,2035,0,3,1,1,10
629,3951,0,7,1,1,10
629,3885,0,4,1,1,10
629,3568,0,7,1,1,10
629,1547,1,3,1,1,10
629,3886,0,7,1,1,10
629,3945,0,1,1,1,10
629,917,1,3,1,1,10
629,2095,0,3,1,1,10
629,3345,0,1,1,1,10
629,343,1,3,1,1,10
629,484,1,1,1,1,10
629,3894,0,7,1,1,10
629,2400,0,3,1,1,10
629,881,0,3,1,1,10
629,828,0,1,1,1,10
629,3912,0,4,1,1,10
629,3892,0,10,1,1,10
629,3900,0,4,1,1,10
629,3944,0,4,1,1,10
629,2892,0,0,1,1,10
629,3866,0,4,1,1,10
629,3891,0,5,1,1,10
629,3899,0,4,1,1,10
629,1026,1,3,1,1,10
639,661,0,2,0,45,17
639,914,1,11,0,45,17
639,3408,1,7,0,45,17
639,2355,1,2,0,45,17
639,1197,0,0,0,45,17
639,1287,1,0,0,45,17
639,919,1,1,0,45,17
639,595,1,2,0,45,17
639,2398,1,7,0,45,17
639,1035,1,11,0,45,17
639,2791,0,4,0,45,17
639,2687,1,2,0,45,17
639,2018,1,2,0,45,17
639,1270,1,4,0,45,17
639,1097,1,3,0,45,17
639,1721,1,7,0,45,17
639,588,1,2,0,45,17
639,1907,1,2,0,45,17
639,783,1,2,0,45,17
639,1022,1,2,0,45,17
639,2762,1,15,0,45,17
639,150,1,7,0,45,17
639,1961,1,7,0,45,17
639,1962,1,7,0,45,17
639,260,1,0,0,45,17
639,1028,1,3,0,45,17
639,2028,1,0,0,45,17
639,3114,1,2,0,45,17
639,1246,1,7,0,45,17
639,2194,0,0,0,45,17
639,648,1,0,0,45,17
639,2628,1,0,0,45,17
639,1103,0,7,0,45,17
639,2916,1,0,0,45,17
639,1210,1,0,0,45,17
639,3578,1,0,0,45,17
639,2881,1,0,0,45,17
639,3107,1,0,0,45,17
639,1253,1,7,0,45,17
639,1610,1,0,0,45,17
639,902,1,7,0,45,17
639,368,1,0,0,45,17
639,3147,1,7,0,45,17
639,1544,1,0,0,45,17
639,3256,1,0,0,45,17
639,3257,1,0,0,45,17
639,110,1,0,0,45,17
639,589,1,0,0,45,17
639,3654,1,0,0,45,17
639,1408,1,0,0,45,17
639,1084,1,5,0,45,17
639,3699,1,1,0,45,17
639,480,1,0,0,45,17
639,2067,1,7,0,45,17
639,1370,1,0,0,45,17
639,1801,1,0,0,45,17
639,1372,1,0,0,45,17
639,590,1,1,0,45,17
639,1196,1,0,0,45,17
639,736,1,0,0,45,17
639,1198,1,0,0,45,17
639,593,1,7,0,45,17
639,95,1,0,0,45,17
639,2571,1,0,0,45,17
639,1917,1,0,0,45,17
639,3735,1,5,0,45,17
639,1597,1,0,0,45,17
639,1954,1,0,0,45,17
639,1955,1,7,0,45,17
639,1957,1,7,0,45,17
639,380,1,0,0,45,17
639,349,1,0,0,45,17
639,457,1,0,0,45,17
639,1527,0,0,0,45,17
639,3418,0,0,0,45,17
639,2728,1,7,0,45,17
639,2002,1,0,0,45,17
639,1784,1,4,0,45,17
639,2006,1,0,0,45,17
639,356,1,4,0,45,17
639,1247,1,7,0,45,17
639,1291,1,0,0,45,17
639,1580,0,0,0,45,17
639,733,1,0,0,45,17
639,1378,0,0,0,45,17
639,1304,1,0,0,45,17
639,3168,0,1,0,45,17
639,2617,0,0,0,45,17
639,3671,0,4,0,45,17
639,2115,1,0,0,45,17
639,1136,0,4,0,45,17
639,2081,1,2,0,45,17
639,2951,1,0,0,45,17
639,1214,0,0,0,45,17
639,1036,1,0,0,45,17
639,2366,0,0,0,45,17
639,1387,0,0,0,45,17
639,3527,1,0,0,45,17
639,1201,0,0,0,45,17
639,2947,0,0,0,45,17
639,1240,1,0,0,45,17
639,2987,0,1,0,45,17
639,1250,0,7,0,45,17
639,3793,1,0,0,45,17
639,2058,1,0,0,45,17
639,3799,0,2,0,45,17
639,1909,1,12,0,45,17
639,377,0,0,0,45,17
639,2716,0,4,0,45,17
639,968,0,10,0,45,17
639,2013,1,0,0,45,17
639,3100,1,7,0,45,17
639,1722,0,0,0,45,17
639,908,1,7,0,45,17
639,551,1,3,0,45,17
639,913,1,9,0,45,17
639,497,1,4,0,45,17
639,3499,0,10,0,45,17
639,353,1,0,0,45,17
639,2406,1,0,0,45,17
639,1101,1,0,0,45,17
639,1030,1,1,0,45,17
639,1688,1,2,0,45,17
639,364,1,2,0,45,17
639,3501,1,4,0,45,17
639,3074,1,17,0,45,17
639,597,1,4,0,45,17
639,2506,1,4,0,45,17
639,1569,1,4,0,45,17
639,3600,1,4,0,45,17
639,2802,0,0,0,45,17
639,3753,1,0,0,45,17
639,3682,1,17,0,45,17
639,2017,0,3,0,45,17
639,3610,1,11,0,45,17
639,1007,1,3,0,45,17
639,1947,1,11,0,45,17
639,1088,1,11,0,45,17
639,2469,0,4,0,45,17
639,2100,0,4,0,45,17
639,1959,1,7,0,45,17
639,1380,1,4,0,45,17
639,1573,1,0,0,45,17
639,1393,1,7,0,45,17
639,151,1,7,0,45,17
639,3155,1,7,0,45,17
639,454,1,7,0,45,17
639,105,0,7,0,45,17
639,3259,1,7,0,45,17
639,1777,0,4,0,45,17
639,529,0,7,0,45,17
639,1356,0,0,0,45,17
639,3751,0,2,0,45,17
639,3755,1,0,0,45,17
639,2302,0,4,0,45,17
639,1584,1,7,0,45,17
639,1307,1,4,0,45,17
639,3270,1,7,0,45,17
639,2125,1,7,0,45,17
639,2054,1,1,0,45,17
639,1831,1,0,0,45,17
639,3363,1,4,0,45,17
639,587,1,4,0,45,17
639,3296,1,7,0,45,17
639,2497,1,13,0,45,17
639,153,0,0,0,45,17
639,7,1,4,0,45,17
639,2133,1,1,0,45,17
639,2135,0,1,0,45,17
639,2136,1,4,0,45,17
639,2138,0,2,0,45,17
639,1409,1,4,0,45,17
639,2640,0,0,0,45,17
639,592,1,0,0,45,17
639,1918,1,0,0,45,17
639,1271,1,7,0,45,17
639,2077,1,1,0,45,17
639,2078,0,2,0,45,17
639,1276,1,4,0,45,17
639,2080,1,2,0,45,17
639,1282,0,2,0,45,17
639,2087,0,2,0,45,17
639,1286,1,7,0,45,17
639,2161,0,1,0,45,17
639,2093,0,1,0,45,17
639,2096,1,2,0,45,17
639,1294,1,4,0,45,17
639,1009,0,1,0,45,17
639,2316,1,7,0,45,17
639,1371,1,0,0,45,17
639,1374,0,0,0,45,17
639,915,1,4,0,45,17
639,1376,1,0,0,45,17
639,1377,1,0,0,45,17
639,1012,1,3,0,45,17
639,1019,1,1,0,45,17
639,344,0,4,0,45,17
639,1967,0,1,0,45,17
639,2405,1,0,0,45,17
639,2193,0,0,0,45,17
639,1031,0,1,0,45,17
639,1032,1,2,0,45,17
639,3153,1,0,0,45,17
639,2424,1,4,0,45,17
639,953,1,7,0,45,17
639,954,1,7,0,45,17
639,2863,0,4,0,45,17
639,3668,1,7,0,45,17
639,1129,0,0,0,45,17
639,62,1,7,0,45,17
639,2000,1,0,0,45,17
639,2001,1,0,0,45,17
639,1200,1,0,0,45,17
639,969,1,0,0,45,17
639,3675,1,11,0,45,17
639,2946,0,4,0,45,17
639,899,0,11,0,45,17
639,2948,0,0,0,45,17
639,539,1,4,0,45,17
639,3247,1,4,0,45,17
639,3175,1,1,0,45,17
639,2011,1,4,0,45,17
639,2012,1,4,0,45,17
639,2015,1,3,0,45,17
639,1073,0,1,0,45,17
639,543,1,4,0,45,17
639,2453,1,7,0,45,17
639,2529,1,0,0,45,17
639,2530,1,0,0,45,17
639,3194,1,7,0,45,17
639,2399,1,1,0,45,17
639,1302,1,7,0,45,17
639,1234,1,4,0,45,17
639,2041,0,0,0,45,17
639,2043,1,1,0,45,17
639,3448,1,4,0,45,17
639,3396,0,3,0,45,17
639,788,1,4,0,45,17
639,440,1,4,0,45,17
639,2616,0,0,0,45,17
639,1262,1,1,0,45,17
639,3479,1,1,0,45,17
639,10,1,0,0,45,17
639,3494,1,1,0,45,17
639,1479,1,0,0,45,17
639,952,1,1,0,45,17
639,3269,1,1,0,45,17
639,3354,1,14,0,45,17
639,2724,1,4,0,45,17
639,832,1,7,0,45,17
639,1608,1,0,0,45,17
639,70,0,0,0,45,17
639,553,1,17,0,45,17
639,2605,1,5,0,45,17
639,2394,1,2,0,45,17
639,1911,0,4,0,45,17
639,2643,0,0,0,45,17
639,2761,1,2,0,45,17
639,2392,1,4,0,45,17
639,3638,0,0,0,45,17
639,2533,1,0,0,45,17
639,3927,1,1,0,45,17
639,2123,0,2,0,45,17
639,2993,0,0,0,45,17
639,2141,1,2,0,45,17
639,2142,1,2,0,45,17
639,1344,0,9,0,45,17
639,1275,1,0,0,45,17
639,2085,0,2,0,45,17
639,1367,0,3,0,45,17
639,839,0,0,0,45,17
639,3705,0,0,0,45,17
639,3633,0,0,0,45,17
639,3635,0,0,0,45,17
639,940,1,0,0,45,17
639,1562,1,0,0,45,17
639,1499,0,0,0,45,17
639,1064,1,2,0,45,17
639,2019,1,0,0,45,17
639,616,0,2,0,45,17
639,1591,1,0,0,45,17
639,2991,1,0,0,45,17
639,2648,1,10,0,45,17
639,3082,1,0,0,45,17
639,2502,0,4,0,45,17
639,2367,1,0,0,45,17
639,1219,0,10,0,45,17
639,3268,1,0,0,45,17
639,185,1,14,0,45,17
639,2671,1,4,0,45,17
639,798,1,0,0,45,17
639,1037,0,0,0,45,17
639,2642,0,0,0,45,17
639,674,0,1,0,45,17
639,11,1,4,0,45,17
639,911,1,4,0,45,17
639,1388,1,0,0,45,17
639,2409,1,0,0,45,17
639,2410,1,0,0,45,17
639,2411,1,0,0,45,17
639,303,1,0,0,45,17
639,1888,1,4,0,45,17
639,1381,0,4,0,45,17
639,1457,1,4,0,45,17
639,2779,1,4,0,45,17
639,361,1,7,0,45,17
639,2412,1,0,0,45,17
639,2942,1,7,0,45,17
639,74,1,7,0,45,17
639,3686,0,15,0,45,17
639,491,1,7,0,45,17
639,207,1,7,0,45,17
639,1208,0,7,0,45,17
639,3366,1,0,0,45,17
639,3062,1,0,0,45,17
639,2363,0,0,0,45,17
639,2944,1,0,0,45,17
639,3836,1,0,0,45,17
639,494,1,0,0,45,17
639,933,1,4,0,45,17
639,2922,1,17,0,45,17
639,2870,0,4,0,45,17
639,2565,1,11,0,45,17
639,1333,0,10,0,45,17
639,1017,1,1,0,45,17
639,2183,1,15,0,45,17
639,3498,1,7,0,45,17
639,3204,0,15,0,45,17
639,2921,1,17,0,45,17
639,3230,1,15,0,45,17
639,2941,0,11,0,45,17
639,3681,1,17,0,45,17
639,1835,1,13,0,45,17
639,3871,1,7,0,45,17
639,965,1,15,0,45,17
639,3697,1,0,0,45,17
639,3196,1,7,0,45,17
639,1353,1,4,0,45,17
639,1894,1,1,0,45,17
639,3157,1,3,0,45,17
639,3519,1,0,0,45,17
639,2524,0,0,0,45,17
639,2520,0,7,0,45,17
639,3873,0,4,0,45,17
639,1014,1,3,0,45,17
639,1018,0,3,0,45,17
639,2339,1,4,0,45,17
639,1083,0,4,0,45,17
639,2037,1,1,0,45,17
639,996,1,0,0,45,17
639,170,1,0,0,45,17
639,1944,1,7,0,45,17
639,1010,0,3,0,45,17
639,1011,0,1,0,45,17
639,346,1,7,0,45,17
639,2016,1,3,0,45,17
639,3926,1,1,0,45,17
639,3478,0,7,0,45,17
639,2038,0,3,0,45,17
639,3672,0,1,0,45,17
639,2057,0,1,0,45,17
639,2365,0,0,0,45,17
639,2670,1,16,0,45,17
639,1951,0,11,0,45,17
639,2079,1,3,0,45,17
639,1363,1,7,0,45,17
639,3430,1,0,0,45,17
639,1209,0,17,0,45,17
639,1099,1,7,0,45,17
639,2803,1,15,0,45,17
639,990,1,0,0,45,17
639,3444,1,0,0,45,17
639,240,0,15,0,45,17
639,2092,0,2,0,45,17
639,1489,0,2,0,45,17
639,362,1,1,0,45,17
639,1515,0,7,0,45,17
639,2098,1,3,0,45,17
639,2634,0,10,0,45,17
639,3806,1,17,0,45,17
639,3921,1,4,0,45,17
639,3073,0,7,0,45,17
639,1008,1,17,0,45,17
639,3520,1,4,0,45,17
639,2035,1,3,0,45,17
639,3922,1,4,0,45,17
639,3924,1,4,0,45,17
639,3144,0,4,0,45,17
639,917,1,3,0,45,17
639,2051,0,1,0,45,17
639,964,1,17,0,45,17
639,3487,1,17,0,45,17
639,2095,1,3,0,45,17
639,3345,0,1,0,45,17
639,2055,1,4,0,45,17
639,2896,1,17,0,45,17
639,3428,1,7,0,45,17
639,2522,0,7,0,45,17
639,2056,1,1,0,45,17
639,3025,1,17,0,45,17
678,661,0,2,0,25,0
678,914,1,11,0,25,0
678,3408,1,7,0,25,0
678,2355,1,2,0,25,0
678,1197,0,0,0,25,0
678,1287,1,0,0,25,0
678,2804,1,4,0,25,0
678,594,1,2,0,25,0
678,919,1,1,0,25,0
678,595,1,2,0,25,0
678,2398,1,7,0,25,0
678,2918,1,4,0,25,0
678,1035,1,11,0,25,0
678,2791,1,4,0,25,0
678,2687,1,2,0,25,0
678,2018,1,2,0,25,0
678,3105,1,7,0,25,0
678,2797,1,4,0,25,0
678,2321,1,4,0,25,0
678,1270,1,4,0,25,0
678,527,1,7,0,25,0
678,2340,0,13,0,25,0
678,48,1,2,0,25,0
678,1097,1,3,0,25,0
678,1721,1,7,0,25,0
678,2294,1,2,0,25,0
678,1566,1,1,0,25,0
678,588,1,2,0,25,0
678,1907,1,2,0,25,0
678,783,1,2,0,25,0
678,1022,1,2,0,25,0
678,2762,1,15,0,25,0
678,150,1,7,0,25,0
678,1,1,2,0,25,0
678,1961,1,7,0,25,0
678,1962,0,7,0,25,0
678,2692,1,0,0,25,0
678,260,1,0,0,25,0
678,1028,1,3,0,25,0
678,1029,1,2,0,25,0
678,2028,1,0,0,25,0
678,3114,1,2,0,25,0
678,608,0,5,0,25,0
678,1246,1,7,0,25,0
678,2194,1,0,0,25,0
678,648,0,0,0,25,0
678,2268,1,5,0,25,0
678,2628,1,0,0,25,0
678,2916,1,0,0,25,0
678,1210,1,0,0,25,0
678,3578,1,0,0,25,0
678,2881,0,0,0,25,0
678,3107,1,0,0,25,0
678,3108,1,4,0,25,0
678,1610,1,0,0,25,0
678,1259,1,1,0,25,0
678,3147,1,7,0,25,0
678,1544,0,0,0,25,0
678,1188,1,4,0,25,0
678,3255,1,4,0,25,0
678,3257,1,0,0,25,0
678,110,1,0,0,25,0
678,1834,0,7,0,25,0
678,3471,1,7,0,25,0
678,589,1,0,0,25,0
678,1690,1,0,0,25,0
678,982,1,7,0,25,0
678,2858,1,4,0,25,0
678,1225,1,7,0,25,0
678,442,1,0,0,25,0
678,2312,1,7,0,25,0
678,1408,0,0,0,25,0
678,3699,1,1,0,25,0
678,480,1,0,0,25,0
678,1265,0,4,0,25,0
678,1370,1,0,0,25,0
678,1372,1,0,0,25,0
678,590,1,1,0,25,0
678,1196,1,0,0,25,0
678,1552,1,0,0,25,0
678,736,1,0,0,25,0
678,1198,1,0,0,25,0
678,593,0,7,0,25,0
678,2717,0,4,0,25,0
678,2571,1,0,0,25,0
678,1917,1,0,0,25,0
678,2396,1,4,0,25,0
678,3809,1,4,0,25,0
678,1954,1,0,0,25,0
678,1955,1,7,0,25,0
678,235,0,4,0,25,0
678,1124,1,7,0,25,0
678,165,0,0,0,25,0
678,1090,0,7,0,25,0
678,380,1,0,0,25,0
678,2501,1,7,0,25,0
678,457,1,0,0,25,0
678,1096,1,7,0,25,0
678,920,1,7,0,25,0
678,1527,1,0,0,25,0
678,3418,1,0,0,25,0
678,1385,0,0,0,25,0
678,780,1,0,0,25,0
678,1784,1,4,0,25,0
678,2006,1,0,0,25,0
678,318,1,7,0,25,0
678,1968,1,4,0,25,0
678,356,1,4,0,25,0
678,3893,0,4,0,25,0
678,3421,1,4,0,25,0
678,1641,1,4,0,25,0
678,2735,1,0,0,25,0
678,3868,1,4,0,25,0
678,1079,1,4,0,25,0
678,2997,1,4,0,25,0
678,1291,1,0,0,25,0
678,653,0,0,0,25,0
678,2167,1,0,0,25,0
678,1580,1,0,0,25,0
678,552,0,0,0,25,0
678,1266,1,17,0,25,0
678,733,0,0,0,25,0
678,3552,1,4,0,25,0
678,2470,1,1,0,25,0
678,2617,0,0,0,25,0
678,3671,1,4,0,25,0
678,2115,1,0,0,25,0
678,1136,1,4,0,25,0
678,2081,1,2,0,25,0
678,1214,1,0,0,25,0
678,1036,1,0,0,25,0
678,1387,0,0,0,25,0
678,3527,1,0,0,25,0
678,1240,1,0,0,25,0
678,2987,1,1,0,25,0
678,2333,1,7,0,25,0
678,288,1,0,0,25,0
678,2337,0,7,0,25,0
678,1535,1,7,0,25,0
678,860,0,4,0,25,0
678,3793,1,0,0,25,0
678,3799,0,2,0,25,0
678,47,1,5,0,25,0
678,2700,1,2,0,25,0
678,296,0,5,0,25,0
678,581,1,6,0,25,0
678,1617,1,5,0,25,0
678,299,1,7,0,25,0
678,3079,1,7,0,25,0
678,1909,1,12,0,25,0
678,224,0,4,0,25,0
678,3006,1,7,0,25,0
678,50,1,5,0,25,0
678,1191,1,6,0,25,0
678,1192,1,6,0,25,0
678,3081,1,10,0,25,0
678,377,1,0,0,25,0
678,1554,1,7,0,25,0
678,1912,1,0,0,25,0
678,2716,0,4,0,25,0
678,2289,1,4,0,25,0
678,1127,1,0,0,25,0
678,3016,0,10,0,25,0
678,1704,1,7,0,25,0
678,3163,0,7,0,25,0
678,2437,1,7,0,25,0
678,2291,1,7,0,25,0
678,1635,1,7,0,25,0
678,2721,1,13,0,25,0
678,2725,0,7,0,25,0
678,1923,0,4,0,25,0
678,2580,1,5,0,25,0
678,3386,1,7,0,25,0
678,3020,1,0,0,25,0
678,3249,1,15,0,25,0
678,3176,1,7,0,25,0
678,2734,0,7,0,25,0
678,1794,0,4,0,25,0
678,2599,0,4,0,25,0
678,2959,1,7,0,25,0
678,1722,1,0,0,25,0
678,1653,1,7,0,25,0
678,2384,1,3,0,25,0
678,3476,1,10,0,25,0
678,16,0,7,0,25,0
678,2029,1,4,0,25,0
678,551,1,3,0,25,0
678,1513,1,4,0,25,0
678,1517,0,4,0,25,0
678,3409,1,7,0,25,0
678,2607,1,7,0,25,0
678,1732,0,4,0,25,0
678,1733,0,7,0,25,0
678,2390,1,4,0,25,0
678,2395,0,4,0,25,0
678,2683,0,4,0,25,0
678,994,0,7,0,25,0
678,1885,1,4,0,25,0
678,24,1,7,0,25,0
678,348,0,4,0,25,0
678,29,1,1,0,25,0
678,1095,0,7,0,25,0
678,2188,0,7,0,25,0
678,497,0,4,0,25,0
678,202,0,7,0,25,0
678,1747,1,4,0,25,0
678,2908,1,7,0,25,0
678,3499,1,10,0,25,0
678,353,1,0,0,25,0
678,32,1,7,0,25,0
678,34,1,3,0,25,0
678,357,0,4,0,25,0
678,36,0,7,0,25,0
678,2406,1,0,0,25,0
678,1101,1,0,0,25,0
678,1030,1,1,0,25,0
678,1688,0,2,0,25,0
678,364,1,2,0,25,0
678,3072,1,4,0,25,0
678,597,1,4,0,25,0
678,3524,1,4,0,25,0
678,1569,1,4,0,25,0
678,2082,1,3,0,25,0
678,2802,0,0,0,25,0
678,3536,0,4,0,25,0
678,1007,0,3,0,25,0
678,1947,1,11,0,25,0
678,266,0,7,0,25,0
678,1441,1,4,0,25,0
678,1088,1,11,0,25,0
678,912,1,7,0,25,0
678,2469,0,4,0,25,0
678,2100,1,4,0,25,0
678,1959,0,7,0,25,0
678,1380,1,4,0,25,0
678,1674,1,7,0,25,0
678,1997,0,10,0,25,0
678,1573,1,0,0,25,0
